FullLocation,Latitude,Longitude
"Alfreton, Derbyshire, England",53.0972537,-1.3900241
"Willington GP, Derbyshire, England",52.8525745,-1.559869439
"Croft Hill, Leicestershire, England",52.5692352,-1.2457966
"Girton, Nottinghamshire, England",53.1856721,-0.7668672
"Howden Res., Derbyshire, England",53.4377301,-1.7491652030716005
"High Bridge GP, Derbyshire, England",0.0,0.0
"Groby Pool, Leicestershire, England",52.6690867,-1.2291019171825988
"Colwick CP, Nottinghamshire, England",52.955481,-1.082895678
"Holme Pierrepont, Nottinghamshire, England",52.9460199,-1.0653888
"Burrough Hill, Leicestershire, England",52.6990795,-0.8744755
"Milton, Derbyshire, England",52.8358704,-1.5267714
"Swithland Res, Leicestershire, England",52.720325,-1.1748147
"Clumber Park, Nottinghamshire, England",53.26787275,-1.0590388555269086
"Abbey Hill Flood, Derbyshire, England",52.9521225,-1.469438132
"Glossop, Derbyshire, England",53.4433552,-1.9499173
"Tapton, Derbyshire, England",53.2476365,-1.4121277
"Big Moor, Derbyshire, England",53.2428623,-1.4267924
"Eyebrook Res, Leicestershire, England",52.551203,-0.7409356764993122
"Midway, Derbyshire, England",52.7846464,-1.5588311
"Carr Vale Nature Reserve, Derbyshire, England",53.22673595922,-1.314388128579
"Wirksworth, Derbyshire, England",53.0821999,-1.5732089
"Elkesley, Nottinghamshire, England",53.2722594,-0.9671897
"Linacre Res., Derbyshire, England",53.2481345,-1.4965833300544729
"Misson Springs [Finningley GP], Nottinghamshire, England",0.0,0.0
"Heanor, Derbyshire, England",53.0145821,-1.3574966
"Stanford Res, Leicestershire, England",52.42049575,-1.1167452287940631
"Shipley Gate, Derbyshire, England",53.0034766,-1.3107603
"Foremark Res., Derbyshire, England",52.8090844,-1.5082600459409161
"Welbeck Raptor Watchpoint, Nottinghamshire, England",53.2457693,-1.1300283336
"Exton estate, Leicestershire, England",52.692313,-0.6379444182
"Ambaston, Derbyshire, England",52.8900868,-1.3645391
"Shipley Lake, Derbyshire, England",52.99307915,-1.3387922716089324
"Worksop, Nottinghamshire, England",53.3042362,-1.1246168
"Trent Lock, Derbyshire, England",52.8760561,-1.2734637
"Leicestershire, England",52.633399774483046,-1.133847645594056
"Derbyshire, England",52.952309972913845,-1.5194662738397204
"Nottinghamshire, England",52.98077209547321,-1.0884807556849239
"Chilwell, Nottinghamshire, England",52.9139657,-1.2402537
